sample_idx,true_class,predicted_class,raw_bad_probability,predicted_confidence,true_label,predicted_label,is_correct,warning_type,decision_boundary,raw_bad_probability_sigma,decision_boundary_lower_bound,decision_boundary_upper_bound,decision_boundary_distance,decision_boundary_abs_distance,distance
182,0,0,0.5587287729864412,0.4412712270135588,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.0012712270135588621,0.0012712270135588621,near
97,1,1,0.5620193446078627,0.5620193446078627,BAD CREDIT RISK,BAD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.002019344607862683,0.002019344607862683,near
40,1,1,0.5635110368781816,0.5635110368781816,BAD CREDIT RISK,BAD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.0035110368781815504,0.0035110368781815504,near
116,1,1,0.5639841704378831,0.5639841704378831,BAD CREDIT RISK,BAD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.003984170437883017,0.003984170437883017,near
120,0,0,0.552017262751799,0.447982737248201,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.007982737248201088,0.007982737248201088,near
138,0,0,0.5454960328920605,0.4545039671079395,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.014503967107939553,0.014503967107939553,near
152,0,0,0.5439329314201072,0.4560670685798927,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.016067068579892818,0.016067068579892818,near
25,0,0,0.5424332047986596,0.4575667952013403,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.017566795201340413,0.017566795201340413,near
62,0,0,0.5373281464919892,0.4626718535080107,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.02267185350801082,0.02267185350801082,near
53,1,1,0.5845525138076809,0.5845525138076809,BAD CREDIT RISK,BAD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.024552513807680865,0.024552513807680865,near
144,0,0,0.5336821674196549,0.4663178325803451,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.026317832580345146,0.026317832580345146,near
139,0,0,0.5336549772177501,0.4663450227822499,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.026345022782249927,0.026345022782249927,near
58,1,1,0.5866004580521647,0.5866004580521647,BAD CREDIT RISK,BAD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.0266004580521646,0.0266004580521646,near
132,0,0,0.5328756493365533,0.4671243506634467,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.02712435066344676,0.02712435066344676,near
14,1,1,0.5875270890307176,0.5875270890307176,BAD CREDIT RISK,BAD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.027527089030717544,0.027527089030717544,near
141,1,1,0.5904531319988997,0.5904531319988997,BAD CREDIT RISK,BAD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.030453131998899652,0.030453131998899652,near
65,0,0,0.5283733522136328,0.4716266477863672,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.03162664778636726,0.03162664778636726,near
5,0,0,0.526130814142795,0.473869185857205,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.03386918585720511,0.03386918585720511,near
98,0,0,0.5135384368312005,0.4864615631687995,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.04646156316879957,0.04646156316879957,near
128,0,0,0.5127632089719046,0.4872367910280953,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.047236791028095415,0.047236791028095415,near
155,0,0,0.5081410032184924,0.4918589967815076,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.05185899678150763,0.05185899678150763,near
129,1,1,0.6178253116257075,0.6178253116257075,BAD CREDIT RISK,BAD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.057825311625707476,0.057825311625707476,near
16,0,0,0.5021720397776664,0.4978279602223335,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.05782796022233361,0.05782796022233361,near
184,0,0,0.5003403259519442,0.4996596740480558,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.05965967404805583,0.05965967404805583,near
6,0,0,0.5003122377602004,0.4996877622397996,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.05968776223979966,0.05968776223979966,near
86,0,0,0.4976512971733744,0.5023487028266256,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.062348702826625635,0.062348702826625635,near
124,0,0,0.4940433782640475,0.5059566217359526,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.06595662173595257,0.06595662173595257,near
115,1,1,0.6317187836916296,0.6317187836916296,BAD CREDIT RISK,BAD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.07171878369162954,0.07171878369162954,near
179,0,0,0.4882635239468436,0.5117364760531564,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.07173647605315647,0.07173647605315647,near
91,1,1,0.6357587221920734,0.6357587221920734,BAD CREDIT RISK,BAD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.07575872219207336,0.07575872219207336,near
172,0,0,0.4770404195734797,0.5229595804265202,GOOD CREDIT RISK,GOOD CREDIT RISK,True,strong_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.08295958042652035,0.08295958042652035,near
78,1,1,0.6490579367921092,0.6490579367921092,BAD CREDIT RISK,BAD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.08905793679210916,0.08905793679210916,near
188,0,0,0.4683099319385191,0.5316900680614809,GOOD CREDIT RISK,GOOD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.09169006806148094,0.09169006806148094,near
93,0,0,0.4667998715397292,0.5332001284602708,GOOD CREDIT RISK,GOOD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.09320012846027087,0.09320012846027087,near
167,1,1,0.6552577707294581,0.6552577707294581,BAD CREDIT RISK,BAD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.09525777072945807,0.09525777072945807,near
127,0,0,0.4631299813908084,0.5368700186091916,GOOD CREDIT RISK,GOOD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.09687001860919164,0.09687001860919164,near
191,1,1,0.6598096391316204,0.6598096391316204,BAD CREDIT RISK,BAD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.09980963913162033,0.09980963913162033,near
89,0,0,0.4581788265578636,0.5418211734421363,GOOD CREDIT RISK,GOOD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.10182117344213643,0.10182117344213643,near
143,0,0,0.4570149601974771,0.5429850398025229,GOOD CREDIT RISK,GOOD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.10298503980252294,0.10298503980252294,near
135,1,1,0.6634058872798555,0.6634058872798555,BAD CREDIT RISK,BAD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.10340588727985545,0.10340588727985545,near
7,0,0,0.4537166882394564,0.5462833117605437,GOOD CREDIT RISK,GOOD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.10628331176054368,0.10628331176054368,near
47,1,1,0.6721162642342535,0.6721162642342535,BAD CREDIT RISK,BAD CREDIT RISK,True,none,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.11211626423425347,0.11211626423425347,near
52,0,0,0.4471160853385758,0.5528839146614242,GOOD CREDIT RISK,GOOD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.11288391466142428,0.11288391466142428,near
90,1,1,0.6784961267632074,0.6784961267632074,BAD CREDIT RISK,BAD CREDIT RISK,True,none,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.11849612676320731,0.11849612676320731,near
24,0,0,0.4400897686798934,0.5599102313201065,GOOD CREDIT RISK,GOOD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.11991023132010664,0.11991023132010664,near
178,1,1,0.6831882143030154,0.6831882143030154,BAD CREDIT RISK,BAD CREDIT RISK,True,none,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.1231882143030153,0.1231882143030153,near
48,0,0,0.4349769300948924,0.5650230699051075,GOOD CREDIT RISK,GOOD CREDIT RISK,True,weak_warning,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,-0.12502306990510764,0.12502306990510764,near
63,1,1,0.6865174448299043,0.6865174448299043,BAD CREDIT RISK,BAD CREDIT RISK,True,none,0.56,0.18660420875623965,0.37339579124376043,0.7466042087562397,0.12651744482990424,0.12651744482990424,near
